,qid,docno,label
1017,1,sygnmiun,2
1018,1,szg12wfa,2
1019,1,szsb1oan,2
1020,1,t0cw7l2a,1
1021,1,t1iagum7,2
1022,1,t20huil6,0
1023,1,t3t20wji,2
1024,1,t4ns3syl,2
1025,1,t6zf5k99,1
1026,1,t7cdmy3e,0
1027,1,t7gpi2vo,1
1028,1,t7rxmzvi,0
1029,1,t8azymo7,2
1030,1,t8j4q00m,0
1031,1,t8q99tlq,1
1032,1,t8s4s0wo,1
1033,1,tcrxm7jy,2
1034,1,te1bf690,1
1035,1,tfkhptdg,0
1036,1,tfspedf1,0
1037,1,tg8kfiot,0
1038,1,thke7tdu,0
1039,1,thpl8giu,0
1040,1,tj4deqfw,2
1041,1,tj4pn38j,1
1042,1,tku1dr32,1
1043,1,tohbzenc,0
1044,1,tojgojjf,0
1045,1,tomsdx3z,0
1046,1,truei5y2,0
1047,1,tsb6gul8,0
1048,1,tsje2x90,0
1049,1,tt0lj7rp,0
1050,1,tu1vevx9,0
1051,1,tuas2tgd,0
1052,1,tug2t7dm,0
1053,1,tuzmu7p5,0
1054,1,tv13furv,0
1055,1,tvbnv5gz,2
1056,1,tvoxbi3q,2
1057,1,tvv73r7h,0
1058,1,txk3j2b7,0
1059,1,tyhtdawb,0
1060,1,u13oge9m,0
1061,1,u19e9j2w,0
1062,1,u2w2bb2p,2
1063,1,u3hz6sz1,0
1064,1,u4mvk89w,0
1065,1,u65mey2z,2
1066,1,u6ewlh16,2
1067,1,u7egknq6,0
1068,1,u7tz6xzz,2
1069,1,u7u75sl0,1
1070,1,u7zxlgxz,0
1071,1,u7zze0dk,0
1072,1,u8zlc3n2,0
1073,1,uadfehr6,2
1074,1,uc7ubqbj,0
1075,1,udr1z9wf,0
1076,1,uexahhdr,0
1077,1,uffxyas1,0
1078,1,ufmcfic2,1
1079,1,ugc7ce21,0
1080,1,uhq8tp4u,2
1081,1,uj0i2anr,0
1082,1,uj96zdld,0
1083,1,ulvep69h,0
1084,1,ulygq434,2
1085,1,um2khqhn,2
1086,1,unvabosp,1
1087,1,uo6h1h2e,0
1088,1,up929iw0,0
1089,1,uph136sn,0
1090,1,uqls3p01,2
1091,1,ur4eua83,2
1092,1,urkuofmu,0
1093,1,ut61qxyc,0
1094,1,utn21ce1,1
1095,1,utsr0zv7,1
1096,1,uusi3nph,0
1097,1,uvavdk6n,0
1098,1,uwj62cuv,0
1099,1,uywz5nqw,0
1100,1,uz91cd6h,0
1101,1,uzdydmmh,1
1102,1,v08cs51n,1
1103,1,v22k72tw,0
1104,1,v2syspu6,0
1105,1,v3631w0b,0
1106,1,v38tjof3,2
1107,1,v4c1lgpd,0
1108,1,v4mbry22,0
1109,1,v6ci69n0,2
1110,1,v6dfel3l,1
1111,1,v6yrr39c,0
1112,1,v8i97mbx,1
1113,1,v92f17b6,0
1114,1,v9ftmdlv,0
1115,1,vahts6pu,0
1116,1,vahud6o5,2
1117,1,vcfljekt,2
1118,1,vcgsx07g,0
1119,1,vembiw2k,2
1120,1,vexo81k5,1
1121,1,vh72tfri,0
1122,1,vj64ykwf,0
1123,1,vlpdirjs,2
1124,1,vnafx1ng,0
1125,1,vnnnevrl,0
1126,1,vof63qat,0
1127,1,vpih1wvs,0
1128,1,vpodtbjk,2
1129,1,vqbreyna,0
1130,1,vrqe7kxm,0
1131,1,vs6ev73e,2
1132,1,vt8w7z01,0
1133,1,vvhhpchm,2
1134,1,vvui9das,1
1135,1,vww8ypyz,0
1136,1,vx7ebtbp,0
1137,1,vy1mu04l,0
1138,1,vydgwa8o,0
1139,1,w0lgteil,0
1140,1,w0pbk3kv,0
1141,1,w2uqaz8p,0
1142,1,w3catjj3,0
1143,1,w53u5ive,2
1144,1,w7ej6jfg,0
1145,1,w8cvq0m5,0
1146,1,w8ewm8ve,0
1147,1,walpfa6r,1
1148,1,wb19vqv3,2
1149,1,wbd0s4fo,0
1150,1,wco27nop,1
1151,1,we4ptygr,0
1152,1,welsrjao,0
1153,1,wesrv44a,0
1154,1,wfh9pzb2,0
1155,1,wg86ws3b,2
1156,1,wh3btcd4,0
1157,1,wim5q9a5,2
1158,1,wjm0aox6,0
1159,1,wl121lg4,1
1160,1,wm0nk0k3,0
1161,1,wmfcey6f,1
1162,1,wr7vrild,0
1163,1,wrmfxkoa,0
1164,1,wtvjjc7p,0
1165,1,wuegn0jg,0
1166,1,wvicjqdj,1
1167,1,wvx6q999,0
1168,1,wwdn6uo2,0
1169,1,wzcaugst,0
1170,1,x5cqpnnw,0
1171,1,x6s34z1s,1
1172,1,x98j7mii,0
1173,1,x9az3twa,0
1174,1,xa6kwguo,2
1175,1,xa8b1nuo,2
1176,1,xbpb9nfi,1
1177,1,xceg0iz9,0
1178,1,xg0pkjrh,0
1179,1,xgnv3eiw,0
1180,1,xgsnvndf,0
1181,1,xl8gfkjs,0
1182,1,xlqzprqn,1
1183,1,xo3lk95l,2
1184,1,xpbcoipf,1
1185,1,xqqn1t4e,0
1186,1,xsrqjk3m,1
1187,1,xtibubra,1
1188,1,xtqvtleb,1
1189,1,xubsodnk,0
1190,1,xuczplaf,1
1191,1,xuj4yymz,1
1192,1,xummm9xu,0
1193,1,xutbbxpr,2
1194,1,xvfl7ycj,0
1195,1,xvnv17zy,0
1196,1,xwi9pdd2,2
1197,1,xwjtjopl,0
1198,1,xxblr8qd,0
1199,1,xxcx7hg5,2
1200,1,xy1khp7w,1
1201,1,y29kct7v,0
1202,1,y2zcwcic,0
1203,1,y3uzb4dx,1
1204,1,y4uo7o8g,0
1205,1,y5e2gs15,0
1206,1,y691hark,0
1207,1,y708ej9l,0
1208,1,y9eoyo45,0
1209,1,yacnxh6i,0
1210,1,yaspd6l7,0
1211,1,yb54i1ne,1
1212,1,yc5an9rd,2
1213,1,ycrrsr5c,0
1214,1,ycvu5l5f,2
1215,1,yeih3tfo,0
1216,1,yf5g53a9,0
1217,1,yg4rs07n,0
1218,1,yh1d2g75,0
1219,1,yh1lioyz,0
1220,1,yk60ol95,0
1221,1,yn8nzezq,2
1222,1,yoy3hj3j,0
1223,1,ypgrw78s,1
1224,1,yq05djrc,0
1225,1,yqc43a5t,0
1226,1,yqeifpoy,0
1227,1,ys51rshu,0
1228,1,ys6s9rps,0
1229,1,yvh2fzxt,0
1230,1,yw7w65xw,0
1231,1,yxjhfg7m,1
1232,1,yy7abob9,2
1233,1,yzcq3380,0
1234,1,yzffm05r,0
1235,1,yzp9wjuk,1
1236,1,z11exbyu,2
1237,1,z122v1uz,1
1238,1,z14rf85c,2
1239,1,z2g1mx1p,0
1240,1,z2kgcjtp,2
1241,1,z443e8lk,2
1242,1,z4l3pk23,0
1243,1,z6fd4yua,0
1244,1,z73bozz7,0
1245,1,z7a3g6e8,0
1246,1,z9dolxky,2
1247,1,zav5gksq,0
1248,1,zawf4jzm,0
1249,1,zaxjj9q7,2
1250,1,zb434ve3,0
1251,1,zbjqjese,1
1252,1,zcy4hpqp,0
1253,1,zd7smm8r,1
1254,1,zdv0ilti,2
1255,1,ze8bdzkb,0
1256,1,zel9a3u6,2
1257,1,zf98jzdn,0
1258,1,zhxrlopp,1
1259,1,zi98dq1v,1
1260,1,zixnvehs,0
1261,1,zjmiw6f3,0
1262,1,zjr6csla,0
1263,1,zknmfgsh,2
1264,1,zndtddty,0
1265,1,zoqatt6t,0
1266,1,zpaqd5vd,1
1267,1,zph6r4il,0
1268,1,zpiaka80,0
1269,1,zq2h0avw,0
1270,1,zqf351sv,1
1271,1,zsm7v3am,0
1272,1,zsx7wfyj,1
1273,1,ztcyvsoi,1
1274,1,zv0ysi8m,1
1275,1,zy8qjaai,1
1276,1,zzpw375i,0
1277,2,01goni72,2
1278,2,01yc7lzk,0
1279,2,02cy1s8x,0
1280,2,02f0opkr,0
1281,2,03h85lvy,2
1282,2,03id5o2g,0
1283,2,03s9spbi,2
1284,2,04rbtmmi,2
1285,2,084o1dmp,0
1286,2,0be4wta5,0
1287,2,0bufixwo,0
1288,2,0eu2ikwa,0
1289,2,0ey40gzw,0
1290,2,0gui0qln,0
1291,2,0gxxuyln,0
1292,2,0ikxtf1t,0
1293,2,0m5umout,0
1294,2,0mciznu2,0
1295,2,0mikqjpj,0
1296,2,0nh58odf,0
1297,2,0oma7hdu,2
1298,2,0oqcx0az,1
1299,2,0p30wez2,0
1300,2,0p480zhb,0
1301,2,0plznmwi,0
1302,2,0pq59s73,0
1303,2,0pujch9v,2
1304,2,0qaoam29,0
1305,2,0qwwycnc,0
1306,2,0scg9skb,0
1307,2,0ti403i4,0
1308,2,0tun7fjk,0
1309,2,0vdxs1gz,0
1310,2,0wxieyjq,0
1311,2,0x4zrfw3,0
1312,2,0xhho1sh,0
1313,2,0y3m47lh,0
1314,2,0ygaj2hm,0
1315,2,0yqyclxk,0
1316,2,11hi1jel,0
1317,2,11pcdnlw,2
1318,2,120uu4dh,0
1319,2,124czudi,0
1320,2,147yc66p,2
1321,2,1495kkct,0
1322,2,1a329gcy,1
1323,2,1am6jcq3,0
1324,2,1bxt21za,2
1325,2,1cpoo3b5,0
1326,2,1cx2l2do,0
1327,2,1de98sxz,0
1328,2,1fqbis7e,0
1329,2,1gsy43a0,0
1330,2,1i6n6tv6,0
1331,2,1kdc6xk8,0
1332,2,1kyrptgx,0
1333,2,1l1hj2ut,2
1334,2,1llox90t,2
1335,2,1mmqfp7g,0
1336,2,1mu1z4xd,0
1337,2,1npav6m4,2
1338,2,1p941spn,2
1339,2,1qo1krxv,0
1340,2,1rhy8td0,0
1341,2,1riprk86,0
1342,2,1rzcrkmt,0
1343,2,1w0dd54t,0
1344,2,1x3dp1vv,2
1345,2,1x66nxgx,2
1346,2,1zzyfmkb,0
1347,2,20jcg8jl,0
1348,2,20zlfhmb,0
1349,2,230p8rsf,0
1350,2,23x0btii,0
1351,2,268otpwq,0
1352,2,26gf4q1v,2
1353,2,26pcjts9,0
1354,2,28ddm9um,0
1355,2,2a7h23if,0
1356,2,2cvpzlu1,0
1357,2,2fn25l6m,0
1358,2,5p8gkbi7,0
1359,2,2m8xhi5r,0
1360,2,2mcwhg21,0
1361,2,2ok1owv7,0
1362,2,2p9j4ksy,0
1363,2,2uwnamao,0
1364,2,2vlvz5o9,0
1365,2,2w0zr9c0,0
1366,2,2wshgzjk,0
1367,2,33cgz7ob,0
1368,2,33fngv0t,0
1369,2,33l4u1lc,0
1370,2,33laal2f,2
1371,2,35oizouh,2
1372,2,36g4zdqa,0
1373,2,380s4j70,2
1374,2,38c28tw1,0
1375,2,38q8jbcl,0
1376,2,39mfts0g,0
1377,2,39yvniki,0
1378,2,3ahp9tli,0
1379,2,3bp0m00g,0
1380,2,3bv3aak6,0
1381,2,3dgd54xr,2
1382,2,3e31i6sn,0
1383,2,3fflt6a3,0
1384,2,3go7thqh,0
1385,2,3h3ktqgz,0
1386,2,3hn0xkst,0
1387,2,3l4di1k7,0
1388,2,3lih1y4d,0
1389,2,3nfukrfl,0
1390,2,3p2dl8yf,2
1391,2,3p542sqs,0
1392,2,3pd1lre7,0
1393,2,3qzlo90e,0
1394,2,3r0kzn4y,1
1395,2,3r8jbhhq,0
1396,2,3s3pd9xx,0
1397,2,3sencqst,0
1398,2,3svnvozz,2
1399,2,3vntjg8d,0
1400,2,3wbn42j3,0
1401,2,3xq5jwof,0
1402,2,3ysbwdvv,2
1403,2,41h59d0g,0
1404,2,431ksdno,0
1405,2,46lxtujx,0
1406,2,46w52de3,0
1407,2,4adcpmih,0
1408,2,4ay3hsi7,2
1409,2,4bbpytn5,0
1410,2,4bgs1awq,0
1411,2,4bncbqsb,0
1412,2,4d4l6mzl,0
1413,2,4dabwcfi,0
1414,2,4e19u1lz,2
1415,2,4eylgtbc,1
1416,2,4f2wkjgj,0
1417,2,4feo08nh,0
1418,2,4ffuivil,0
1419,2,4fs724wn,0
1420,2,4h4q9h02,0
1421,2,4mjbzhn6,0
1422,2,4n6v5kfv,0
1423,2,4o8bedj8,0
1424,2,4od8qt36,0
1425,2,4omocd8q,0
1426,2,4owe9lf5,0
1427,2,4ozwhcyi,0
1428,2,4pztbu51,0
1429,2,4ry9b68l,2
1430,2,4sweo53l,0
1431,2,4txctk7k,0
1432,2,4z5jzt82,0
1433,2,50jgbtnr,0
1434,2,51k50ebv,2
1435,2,526elsrf,2
1436,2,54va9e5p,0
1437,2,55ebve2k,0
1438,2,5b4yji8n,0
1439,2,5c0ho2jx,0
1440,2,5czqwdwl,1
1441,2,5dfg0f5d,2
1442,2,5ekdfers,0
1443,2,5f2e6063,0
1444,2,5g0almil,1
1445,2,5iwgebvp,0
1446,2,5jbehcb6,0
1447,2,5kavwv3u,0
1448,2,5kyx6ycq,2
1449,2,5m1ch7ls,0
1450,2,5p29uhak,0
1451,2,5qq7l9v5,0
1452,2,5so17je6,0
1453,2,5t00445h,0
1454,2,5trqi9tp,0
1455,2,600am3mq,0
1456,2,60509txd,0
1457,2,60qmiwjm,2
1458,2,617bm90s,0
1459,2,649w7j4i,0
1460,2,662pfa61,0
1461,2,679qfp2s,0
1462,2,6a9to2w9,2
1463,2,6anr4xdw,2
1464,2,6bx1rt58,0
1465,2,6cchvz7y,0
1466,2,6cl2sryq,0
1467,2,6cz0opsf,2
1468,2,6dbt99h0,1
1469,2,6dq8xx7c,0
1470,2,6exmxw6r,2
1471,2,6hwedoh7,1
1472,2,6hyrcq7y,0
1473,2,6io780dm,0
1474,2,6jtjm21p,0
1475,2,6kjgrsfr,0
1476,2,6ne76rh1,0
1477,2,6p592gwa,0
1478,2,6q90bayx,1
1479,2,6qa405sk,0
1480,2,6r5c2x0f,2
1481,2,6uaj8fb7,0
1482,2,6zld1n9n,0
1483,2,70jx0h9v,0
1484,2,73a7uvyz,0
1485,2,74actu93,0
1486,2,75qq7e3t,0
1487,2,78w5fafs,0
1488,2,796okubs,0
1489,2,79lvmusz,0
1490,2,7a3y3mbc,0
1491,2,7bzg4aqr,0
1492,2,7e8zlt3t,0
1493,2,7edmbp1o,0
1494,2,7fkaj1h8,0
1495,2,7gcuwge4,2
1496,2,7gs2hynl,2
1497,2,7i52vltp,0
1498,2,7kku9jd0,0
1499,2,7qqxumvo,0
1500,2,7qyvnm2o,0
1501,2,7t41wvw3,0
1502,2,7tkvl894,0
1503,2,7tulgjhy,1
1504,2,7vh5ipro,0
1505,2,7w79zeib,0
1506,2,7wirya95,2
1507,2,801t0728,0
1508,2,810r5q03,0
1509,2,86byq11c,0
1510,2,86hc3lbi,0
1511,2,87d7gzgb,0
1512,2,88yf7igp,0
1513,2,89fol3pq,0
1514,2,89n52jny,0
1515,2,8a1cia8s,0
1516,2,8a704p38,0
1517,2,8avkjc84,0
1518,2,8eitzlpf,0
1519,2,8fuj072z,0
1520,2,8heicyda,0
1521,2,8igrpqib,2
1522,2,8kl5wyms,0
1523,2,8l5gtrmg,0
1524,2,8ozauxlk,0
1525,2,8p311gkk,0
1526,2,8qgs5v25,2
1527,2,8qzqjtw7,0
1528,2,8ruux4sw,0
1529,2,8s9671zf,0
1530,2,8tu4682b,0
1531,2,8u02b5u8,0
1532,2,8uctsgh1,0
1533,2,8uw6h6ge,0
1534,2,8wzd4j82,0
1535,2,8ybfiz8f,0
1536,2,901m6zw0,0
1537,2,90698b13,0
1538,2,92zotesl,0
1539,2,9309aig5,0
1540,2,931ljfim,0
1541,2,94xsyvux,0
1542,2,958u08vb,0
1543,2,95hx0nd4,0
1544,2,95xy3748,2
1545,2,95zjnp77,0
1546,2,971d0sir,0
1547,2,99lxmq4u,1
1548,2,99z6ykb2,0
1549,2,9ec6hygx,0
1550,2,9egy68c0,0
1551,2,9gbhczg7,1
1552,2,9gtnsyts,0
1553,2,9nicryzs,2
1554,2,9pl7mta8,0
1555,2,9rjbmsvb,0
1556,2,9sso5gfj,0
1557,2,9svrz0vj,2
1558,2,9tqivs5f,0
1559,2,9ut93z06,0
1560,2,9v83g7dj,2
1561,2,9zuhgl61,0
1562,2,a064ixnn,0
1563,2,a1jlwvju,0
1564,2,a246wl7f,0
1565,2,a4282jtk,2
1566,2,a5udnv5f,0
1567,2,a7r1sn35,0
1568,2,a7y4qh8k,0
1569,2,aapg75af,0
1570,2,aboyqe3w,0
1571,2,ac9irubp,0
1572,2,aekywz71,2
1573,2,aeogp8c7,0
1574,2,aiucp2vw,1
1575,2,aiwxlxzt,2
1576,2,aj2ixlo7,0
1577,2,ajfzg0ak,0
1578,2,akb96git,2
1579,2,alvnwhl9,0
1580,2,amr9p1w1,0
1581,2,amzc5yrd,0
1582,2,apc0lm5e,0
1583,2,apr9oyqa,0
1584,2,aq48eris,0
1585,2,aso63o3p,0
1586,2,asxfejdd,0
1587,2,au9pyflh,0
1588,2,aw15xmia,0
1589,2,awitk3se,0
1590,2,ax87r0bj,1
1591,2,ax9btc74,0
1592,2,axbyav1m,0
1593,2,axn5dgkh,2
1594,2,azcr8jf3,2
1595,2,b047c2sp,0
1596,2,b0wd2jd3,0
1597,2,b1iyr42n,0
1598,2,b21szgvy,0
1599,2,b32zmfru,1
1600,2,b4dsr0im,1
1601,2,b518n9dx,0
1602,2,b5329o75,0
1603,2,b66bb2ri,0
1604,2,b8j2hn9w,0
1605,2,b9iquizg,0
1606,2,bayj4dtg,0
1607,2,bb27z7h0,0
1608,2,bbghqy1a,0
1609,2,bc3108hi,0
1610,2,bcbqgb2l,0
1611,2,be7gxvl7,2
1612,2,bh198xgl,0
1613,2,blhomt8e,0
1614,2,bnrmh1qs,2
1615,2,bnwa2eo6,0
1616,2,bpv7p7zo,2
1617,2,br661awf,0
1618,2,brwmpm5a,0
1619,2,bt5857p3,0
1620,2,btp9dldg,0
1621,2,bu1bc2bi,0
1622,2,buhu5c41,1
1623,2,bxwcixd7,0
1624,2,byant7dh,1
1625,2,byyx2y47,0
1626,2,bzq1xxqb,0
1627,2,c32lvwcc,2
1628,2,c4ewfskp,0
1629,2,c7weqc03,0
1630,2,c8myq6bi,0
1631,2,c8nrd4h9,0
1632,2,c944zmxt,2
1633,2,c994vz8i,0
1634,2,catxtvrm,0
1635,2,cba8gycz,0
1636,2,ccxr0s5c,0
1637,2,cdsir930,0
1638,2,cg9k4pak,1
1639,2,chcbiott,0
1640,2,ciihp7pj,1
1641,2,cj0697ks,0
1642,2,cko9o39t,0
1643,2,co4i9fim,0
1644,2,covnpc8z,0
1645,2,cqeulecp,0
1646,2,crla8vrj,2
1647,2,cv32u0ox,0
1648,2,cvdne6ks,0
1649,2,cx3lf0dx,2
1650,2,cyetlmgt,0
1651,2,cyj7hxz3,0
1652,2,czh7xqph,2
1653,2,czuq8rw5,0
1654,2,d0bswz2u,0
1655,2,d1n6eayo,0
1656,2,d2tx02m4,0
1657,2,d3owtd98,0
1658,2,d66lwylf,0
1659,2,d9v5xtx7,0
1660,2,d9zu9an6,2
1661,2,dbtc0bo3,2
1662,2,dekdf7vu,2
1663,2,delk2zeg,0
1664,2,dlmzcl9g,0
1665,2,dnxhtbxn,0
1666,2,dpixz43n,0
1667,2,dpj4tc5a,0
1668,2,dqwvf6kv,0
1669,2,dqwzqyd4,0
1670,2,drqnrwdl,0
1671,2,drzphrqj,2
1672,2,ds3nmssp,2
1673,2,dvqtvkkm,0
1674,2,dy21jno8,0
1675,2,dyjpfvvf,0
1676,2,e07vuojz,0
1677,2,e278thvo,0
1678,2,e49v9h1b,0
1679,2,e4sl5zaj,0
1680,2,e4xy1huv,0
1681,2,e6tveoxu,0
1682,2,e8dd0bw1,1
1683,2,eaglecq7,0
1684,2,ebgl9lg8,0
1685,2,ee2dezlk,0
1686,2,eflwztji,0
1687,2,ehyuesvf,2
1688,2,ei4rb8fr,0
1689,2,ei61qlhy,0
1690,2,ejfblcwh,0
1691,2,ekal5251,2
1692,2,eob22inx,2
1693,2,eoxzzhdd,0
1694,2,eoykmhv3,2
1695,2,epa6m6nq,2
1696,2,epcel2ez,0
1697,2,epy7774j,0
1698,2,er6q40d3,0
1699,2,erdwejd2,0
1700,2,etscmb5s,2
1701,2,eu4jkf33,0
1702,2,evc37gi0,0
1703,2,ew0su2rh,0
1704,2,ew2paw3x,0
1705,2,ew8lwmsn,0
1706,2,ewbtb3yc,0
1707,2,exqza1kg,0
1708,2,ezrjey35,1
1709,2,ezv0bfjj,0
1710,2,f0ahn4iu,1
1711,2,f21dknmb,0
1712,2,f3ds1rq6,1
1713,2,f3gwxv04,0
1714,2,f4hj35dr,1
1715,2,f4sq45gy,0
1716,2,f53i4n02,2
1717,2,f8la32zl,0
1718,2,f9hyntvf,0
1719,2,fa2tv4x4,0
1720,2,fcaeoyxd,2
1721,2,8mj8gjv9,2
1722,2,fdg72g0f,0
1723,2,feen4e8w,2
1724,2,fetbio7q,0
1725,2,ffps30jy,0
1726,2,fh81rxy3,0
1727,2,fj3a2y1o,2
1728,2,fjcks7w4,0
1729,2,foha7ozb,2
1730,2,for6qa1s,0
1731,2,fpnu0ubr,0
1732,2,frlc6694,2
1733,2,fspxett8,0
1734,2,ftp67lkq,0
1735,2,ftt8memq,0
1736,2,fu3cl7lq,0
1737,2,fuh0qws1,0
1738,2,fv7a9je6,0
1739,2,fvfqqro6,2
1740,2,fvj3cpie,0
1741,2,fyi48tnn,0
1742,2,fzq71ghi,0
1743,2,g017lw9v,0
1744,2,g04lgor0,0
1745,2,g26to20g,2
1746,2,g4ff9x57,0
1747,2,g6v6e8hf,0
1748,2,g768fi93,0
1749,2,g85azpg1,2
1750,2,g8grcy5j,0
1751,2,g8lsrojl,0
1752,2,g9umdcn2,2
1753,2,gan10za0,1
1754,2,gbdaad4l,1
1755,2,gbkgzvc8,0
1756,2,gccmkxly,0
1757,2,gdv1oip2,1
1758,2,gf1lgi0j,0
1759,2,gf90u2z2,1
1760,2,gg6h86fg,0
1761,2,gggm736q,0
1762,2,34ekacrw,1
1763,2,ghi0ekm5,0
1764,2,gioqkeda,1
1765,2,gmreoipg,0
1766,2,gppyclum,0
1767,2,gpzyiuo7,0
1768,2,gt4h949p,0
1769,2,gtfx5cp4,0
1770,2,gu1elx07,0
1771,2,gvq24eyp,0
1772,2,gx1mtj0x,2
1773,2,gz38qibg,0
1774,2,h0jwvzmo,0
1775,2,h264umt1,1
1776,2,h2h4bnd5,0
1777,2,h3mdrikn,0
1778,2,h3yxymh3,0
1779,2,h5ufxzv9,0
1780,2,h7bocppm,0
1781,2,h8cemq2n,0
1782,2,h9kot3og,0
1783,2,hadnxjeo,2
1784,2,hbktgb3r,0
1785,2,hhsa76k8,0
1786,2,hi3fjne4,0
1787,2,hjavbyei,0
1788,2,hmgmsviu,0
1789,2,hnrok48n,0
1790,2,hp1ao99i,0
1791,2,hr3vkjh3,2
1792,2,hra8otj5,1
1793,2,hrtih5o4,0
1794,2,hujyoouk,0
1795,2,huo96w6q,2
1796,2,hxxizipk,1
1797,2,i2grfr3u,0
1798,2,i36fuou9,0
1799,2,i4o134ok,0
1800,2,i4xhs8ab,2
1801,2,i5korxut,0
1802,2,i64q5d26,0
1803,2,i9flug4h,0
1804,2,i9r77o70,0
1805,2,i9ut2p06,0
1806,2,ibzdqdr8,0
1807,2,ie8bsfzu,0
1808,2,iedh762s,0
1809,2,if7av1x8,0
1810,2,ig0rnbqb,0
1811,2,ijrghpco,0
1812,2,imjtwt0b,0
1813,2,ip6i4h76,0
1814,2,ipxu977x,0
1815,2,iql8h6td,0
1816,2,iqr419fp,0
1817,2,iriutxg5,0
1818,2,isd0u6tm,0
1819,2,iso9s1mw,0
1820,2,it0vccw3,2
1821,2,its36j6t,0
1822,2,iukudcbo,2
1823,2,iv7dok0v,2
1824,2,j0ojtncj,0
1825,2,j2lanfjm,1
1826,2,j48vtgw3,0
1827,2,j4b2534p,0
1828,2,j6ybcv93,0
1829,2,j97ugs3y,0
1830,2,j9armxm9,0
1831,2,j9x715rz,0
1832,2,jaak22sb,0
1833,2,jbtrdvhe,0
1834,2,jc1k3fki,1
1835,2,jdfwchpo,2
1836,2,jdntlo9m,0
1837,2,jgwvjkbj,0
1838,2,jh9e85c0,0
1839,2,ji6cdunz,0
1840,2,jjdtuofy,2
1841,2,jjraqr85,0
1842,2,jlop0lui,2
1843,2,jm1mf6g1,0
1844,2,jm2m7nyc,0
1845,2,jqgyln7b,0
1846,2,jt11lksz,0
1847,2,ju44hwt6,2
1848,2,jw4e33sz,2
1849,2,jx0waah0,2
1850,2,jxa9h27b,2
1851,2,jyimgh44,0
1852,2,jzjkt0s8,0
1853,2,jzk9tfaj,1
1854,2,jzwezjy3,0
1855,2,k260c04b,1
1856,2,k2f8sr71,0
1857,2,k38xlki3,0
1858,2,k53eufio,0
1859,2,k55ldc3m,1
1860,2,k6v4am7l,0
1861,2,nz5fqi0e,2
1862,2,k9yus2sv,0
1863,2,kc19m3o7,0
1864,2,kc7t1y5o,2
1865,2,kcvtvki1,1
1866,2,kepbz245,0
1867,2,kftchnhz,0
1868,2,kg42m9em,0
1869,2,khdu343s,0
1870,2,khpc9f98,2
1871,2,ki3yd87z,0
1872,2,kihn83ny,0
1873,2,kip8mrjo,0
1874,2,kirbycpf,0
1875,2,kjovtgua,0
1876,2,kkse855d,0
1877,2,kpvxdhcu,2
1878,2,krb1eidw,0
1879,2,kszep2kr,0
1880,2,kw8cg1uh,0
1881,2,kwq2y3il,0
1882,2,kxbhlcce,1
1883,2,ky8jt6qj,0
1884,2,kyq5n601,0
1885,2,kyx422j1,0
1886,2,kziufd32,2
1887,2,l2n0xvmd,0
1888,2,l352l3yk,0
1889,2,l3rria7o,0
1890,2,l48iq9yj,0
1891,2,l600aeuo,0
1892,2,l80gm12f,0
1893,2,la20vi9j,0
1894,2,lbcxl6w9,0
1895,2,lbeal8hf,0
1896,2,ldf7uso2,0
1897,2,lf80v3vr,0
1898,2,lfndq85x,0
1899,2,lg1nd20f,0
1900,2,lgqseo8t,0
1901,2,ljeyma9c,0
1902,2,ljggnelt,0
1903,2,lksg3mrb,0
1904,2,llnqzkqt,0
1905,2,llqpfhwg,0
1906,2,lmjaldcs,2
1907,2,lmqm1bio,0
1908,2,lokj2170,0
1909,2,ls7lw7i2,0
1910,2,lu11wvcm,2
1911,2,lu9mum1d,1
1912,2,lut7vovl,0
1913,2,lv43j8vm,0
1914,2,lv8dvdp7,0
1915,2,lx5blp9b,0
1916,2,lxakf79k,0
1917,2,lxnrikmu,0
1918,2,lykgnswi,0
1919,2,lysvg3vw,1
1920,2,lyw3pxt3,0
1921,2,m142t5nj,0
1922,2,m1bbt8bo,2
1923,2,m480ocdo,0
1924,2,m4jo053m,0
1925,2,m6akijzn,0
1926,2,m9i9gu5g,0
1927,2,mar8zt2t,0
1928,2,mdyojac2,2
1929,2,meusb794,0
1930,2,mfl0iagr,0
1931,2,mg2x0n6r,1
1932,2,mi3v0vam,0
1933,2,mj8ebo7i,0
1934,2,mkwpuav6,0
1935,2,mlvjuvnt,0
1936,2,mrvk9r4w,0
1937,2,mrx363wu,0
1938,2,mrz3s90w,0
1939,2,msnhtzck,0
1940,2,msohf5oa,0
1941,2,mswmkgl4,0
1942,2,mxprt6x6,1
1943,2,mz6ao17x,0
1944,2,n0c0928t,2
1945,2,n0n4n6ut,0
1946,2,n9l86dln,0
1947,2,na0dkca2,0
1948,2,nc8ktxeo,0
1949,2,ncarr4jq,2
1950,2,ndpuezpo,0
1951,2,ne35bvd7,0
1952,2,nhzamju7,0
1953,2,nirq7mty,0
1954,2,nkb5b8v8,1
1955,2,nlb9up9i,0
1956,2,nseqaiw4,0
1957,2,ntra3jhs,0
1958,2,nw7ymn3c,0
1959,2,nx8pjaba,0
1960,2,nxoj330c,0
1961,2,nzz852lx,0
1962,2,o0iqeab6,2
1963,2,o0m71kvw,0
1964,2,o2j3g6nd,0
1965,2,o2v3yhxo,0
1966,2,o35ff4zc,0
1967,2,o72ls2my,2
