,qid,docno,label
1017,4,55afgfz4,0
1018,4,55r9zw55,1
1019,4,5g4smxpv,1
1020,4,5gwck97h,1
1021,4,5ll60v8p,0
1022,4,5m4ybd1v,1
1023,4,5o1jzwjq,1
1024,4,5r8owr1c,2
1025,4,5tkvsudh,0
1026,4,5v90wk6z,0
1027,4,5yt3gtml,2
1028,4,5zcydnre,0
1029,4,61p38d0i,1
1030,4,68vzzknt,0
1031,4,6fmc5mbs,0
1032,4,6i5zbmm1,1
1033,4,6iu1dtyl,0
1034,4,6j4vuqer,0
1035,4,6mqnhf9q,0
1036,4,6ueinif1,1
1037,4,753klfdp,1
1038,4,79e7bmze,0
1039,4,79gpzbgq,2
1040,4,79lu5fsy,1
1041,4,7grrlb8l,1
1042,4,7iwgrl8b,0
1043,4,7lz06a7a,0
1044,4,7ns5omnu,1
1045,4,7rh07bii,1
1046,4,7yolfcw7,0
1047,4,82o75tet,0
1048,4,85npeznw,2
1049,4,86dojc70,0
1050,4,88vy3dre,0
1051,4,8a3bpa4k,0
1052,4,8e1fkafa,0
1053,4,8fjoi4em,0
1054,4,8g8yc0tu,2
1055,4,8hakjlus,1
1056,4,8k6boijg,1
1057,4,8om7z5cc,2
1058,4,8vokul5u,2
1059,4,8y0657z9,0
1060,4,8ynfz35d,1
1061,4,92tvskxw,0
1062,4,95zrth5d,0
1063,4,97778ths,2
1064,4,97pdrvvt,1
1065,4,9d96e2t3,1
1066,4,9e3w7sv2,1
1067,4,9fhuryk2,0
1068,4,9jbuynvv,1
1069,4,9nol6rb4,0
1070,4,9pdakwmb,1
1071,4,9rgv88qf,2
1072,4,9t0d76ah,0
1073,4,9u2d3kdo,0
1074,4,9uymi395,1
1075,4,9y0ejtty,0
1076,4,a0xu1d56,1
1077,4,a4jsvdhe,1
1078,4,a58e6pp8,1
1079,4,a7yq1zu0,0
1080,4,ab2gv1e5,1
1081,4,abcb8stg,0
1082,4,abctmdrv,0
1083,4,aolxhuzl,0
1084,4,axljtddn,0
1085,4,b047c2sp,0
1086,4,b26j2sm4,2
1087,4,b2yalnrx,0
1088,4,b54dymlu,0
1089,4,ba5h6uhu,0
1090,4,bad72hhm,0
1091,4,baodjrw2,1
1092,4,blniqgwy,1
1093,4,bmvdwa68,2
1094,4,bn9ny0k6,1
1095,4,bsagyebg,0
1096,4,bt9csxox,1
1097,4,bxfyse59,1
1098,4,bzefannc,1
1099,4,c07ri8xz,1
1100,4,c0jw9dkw,0
1101,4,c76g2p8a,0
1102,4,cjyjrute,0
1103,4,cm7lvoxj,1
1104,4,cmcv1k62,2
1105,4,cmlof18l,1
1106,4,cqxb9kn1,0
1107,4,cs2mgj70,1
1108,4,d4rphs30,1
1109,4,d5yak1fv,0
1110,4,dbwfn27p,0
1111,4,dgis935x,0
1112,4,dio3qyop,0
1113,4,djtte922,0
1114,4,dlqn52jc,1
1115,4,dm6595rh,1
1116,4,dw6cjon8,1
1117,4,dxbce5xm,0
1118,4,dxkkiezt,0
1119,4,ebh7vsjj,0
1120,4,ecl9m2xc,1
1121,4,efebiaer,0
1122,4,ej0e1c4d,0
1123,4,ejq8qwwi,0
1124,4,em4c6i6q,1
1125,4,erm705tg,2
1126,4,ez7fcgi2,2
1127,4,ezxqnixn,1
1128,4,f0pwjxfv,1
1129,4,f1br2h6p,0
1130,4,f3eogz0n,1
1131,4,f74q6nwj,0
1132,4,f7s8s770,1
1133,4,fber0yzi,0
1134,4,fhuugtq5,1
1135,4,fhvkxpyf,0
1136,4,fizrdjiy,0
1137,4,flr9nmog,0
1138,4,fnqurtfw,0
1139,4,fnv2moum,2
1140,4,fowfz59x,0
1141,4,fs2xox7j,1
1142,4,fybo3ltn,0
1143,4,g2llk2p0,2
1144,4,g6i86tdj,0
1145,4,g6ngwpci,1
1146,4,gdq8jx5i,1
1147,4,ggrhfpo0,2
1148,4,gj3otwzj,0
1149,4,gk45wj3k,1
1150,4,gnaubzah,0
1151,4,gnx3t5gw,1
1152,4,gs9nvs5h,0
1153,4,h0fh9lem,0
1154,4,h1tulk56,0
1155,4,h2cm3cge,0
1156,4,h8hk135w,0
1157,4,h9v5jqfc,1
1158,4,hfx418j6,2
1159,4,hh7lccet,1
1160,4,hj4wd5lc,1
1161,4,hk17fl2a,1
1162,4,hqzx3uee,1
1163,4,hstqvgzi,0
1164,4,hv5pc6yt,1
1165,4,hwlvk68z,0
1166,4,i5fc7w6g,0
1167,4,i7x3rddl,1
1168,4,iajw2s5w,0
1169,4,idhr2upe,0
1170,4,ij23mvma,0
1171,4,ik8icy08,2
1172,4,im9v9ezp,1
1173,4,iok783bq,2
1174,4,iqd61rxa,0
1175,4,iszjvrgy,1
1176,4,iua7twk5,1
1177,4,iut1xj7k,0
1178,4,izd4ruum,0
1179,4,j47306hx,1
1180,4,j7dmxpaf,0
1181,4,ja0wyr5w,1
1182,4,jamd5ubd,2
1183,4,jf8elzsa,1
1184,4,jjwz5jrr,0
1185,4,jlfjru9s,1
1186,4,jmrg4oeb,0
1187,4,joigb8qm,1
1188,4,jq0x08mw,2
1189,4,jzz250o1,2
1190,4,k1dkbg32,0
1191,4,k83zt387,0
1192,4,kd4la6e4,0
1193,4,kdphde62,1
1194,4,kngz6j9q,2
1195,4,kr86wlax,1
1196,4,krg2f190,0
1197,4,ktl1x03p,0
1198,4,kusqyumn,0
1199,4,kvezhyt5,1
1200,4,kvmlcrgj,0
1201,4,kx9wvw8c,1
1202,4,kxsp23yr,0
1203,4,kyplc5rv,0
1204,4,l0ongbag,0
1205,4,l3tkkou1,1
1206,4,l54hk7go,1
1207,4,lfq1znzm,0
1208,4,lfro55an,0
1209,4,lh7c9izt,2
1210,4,lntg6yb8,1
1211,4,lqsn51lw,0
1212,4,ls0x41h1,2
1213,4,lt05gzbf,1
1214,4,lufywkco,1
1215,4,m89hgf41,1
1216,4,md9om47x,0
1217,4,metnu19r,1
1218,4,mnta55wf,2
1219,4,mokbjybm,0
1220,4,mpvkalu4,0
1221,4,mq9x12nw,1
1222,4,mxyi1sgv,0
1223,4,n040i865,0
1224,4,n5q3vu3c,0
1225,4,n95j94ck,0
1226,4,nacessce,1
1227,4,nc38gr2f,0
1228,4,ndke01xy,2
1229,4,nmolo7rt,1
1230,4,nmz41x2b,0
1231,4,nnvof29x,2
1232,4,noa41knv,0
1233,4,ntzeh5w8,2
1234,4,nvjit17f,0
1235,4,nz3ww2fp,1
1236,4,o0qmm9jn,0
1237,4,o2qo7n8n,0
1238,4,o6a30irm,1
1239,4,o6kdxyva,1
1240,4,o72xreym,0
1241,4,oa8o5gmx,0
1242,4,obhrbxu4,1
1243,4,obvhejkq,0
1244,4,okbxllit,0
1245,4,okecht23,0
1246,4,om7aa212,0
1247,4,om92cx5q,0
1248,4,ome3x8qj,0
1249,4,omv6rkl1,2
1250,4,onqy26op,0
1251,4,os99g93r,1
1252,4,ot7ir950,0
1253,4,p5owyivo,0
1254,4,pd5o2whd,1
1255,4,peg0m87x,0
1256,4,pfiwgkcc,2
1257,4,pgyzluwp,0
1258,4,po32j519,0
1259,4,przgce2k,0
1260,4,pzqmg22v,0
1261,4,q01gdrxm,0
1262,4,q6wp6c08,2
1263,4,qb6fea06,0
1264,4,qbsqk0v0,1
1265,4,qdmuhxaw,1
1266,4,qgafhr5p,1
1267,4,qgfxh2cv,0
1268,4,qhnqqae6,2
1269,4,qjr8m39z,0
1270,4,qjwqmeyo,1
1271,4,qmelt1m9,0
1272,4,qmp2tqtb,2
1273,4,qsk9lmsc,0
1274,4,qu7ddcw9,0
1275,4,qvzl319y,1
1276,4,qwc9v2k3,0
1277,4,r63sg73c,2
1278,4,r7fcfvl9,0
1279,4,r8vt2i2z,2
1280,4,r9vxutxj,2
1281,4,rcl425pz,1
1282,4,rk1nj7cd,1
1283,4,rk6fqjf5,0
1284,4,rnklbip9,0
1285,4,rtw8m00s,1
1286,4,rw8mayes,0
1287,4,rxpdo0q1,1
1288,4,s288a41b,2
1289,4,s4y6uxsb,0
1290,4,s719vfak,2
1291,4,sb5uj91p,0
1292,4,scdrs93u,0
1293,4,skkpkqw6,0
1294,4,sme1zmvx,0
1295,4,sribxtj4,1
1296,4,svempphd,1
1297,4,swlfywgx,0
1298,4,syqmhjgr,1
1299,4,t7bae5kc,0
1300,4,t9knzadf,1
1301,4,t9qdiz7n,0
1302,4,tovfd9lw,1
1303,4,tpmtkdx0,0
1304,4,tx1pki6w,0
1305,4,u4thvebq,1
1306,4,u9omhsgu,2
1307,4,uxqj5jw1,0
1308,4,uycys754,2
1309,4,uz0x9fo0,1
1310,4,uzxdj4v0,1
1311,4,v812tfnz,2
1312,4,v8rwuxqh,0
1313,4,vbxr9kha,0
1314,4,vkj9kjwx,0
1315,4,vkxu2uyq,0
1316,4,vopoo7w0,0
1317,4,vt2rei7e,0
1318,4,w4z4lei6,1
1319,4,w57e1eu6,0
1320,4,w7hezm6e,0
1321,4,w94b4aft,2
1322,4,wpde3al0,2
1323,4,wtacr6qj,0
1324,4,wvvs7hqw,0
1325,4,wwa71e7u,0
1326,4,wxgs1800,0
1327,4,x5nql0cw,1
1328,4,x8b0ad7i,0
1329,4,xdni2rry,1
1330,4,xkcs8ove,0
1331,4,xkj68qr2,0
1332,4,xo0cs4fd,2
1333,4,xtvujuji,1
1334,4,xz002j40,0
1335,4,y4t38b69,2
1336,4,y5ymb36i,0
1337,4,yapmcvps,0
1338,4,yawjdt5h,2
1339,4,yezf62ac,1
1340,4,yh9vunig,2
1341,4,yhynqeo1,2
1342,4,ykc6u4w1,1
1343,4,yl7m77fo,0
1344,4,z4mj4xgv,0
1345,4,z6b91avu,0
1346,4,z6fd4yua,0
1347,4,z9l8heei,0
1348,4,zbjig3pt,0
1349,4,zkg7w1v4,1
1350,4,zljb9bok,0
1351,4,zso922ae,1
1352,4,zuw5av7u,1
1353,4,zy9lb7d9,2
1354,5,08ugoxns,0
1355,5,0e3pyxgb,0
1356,5,0f7csvg7,1
1357,5,0ipyt9xq,1
1358,5,0mn4jua2,0
1359,5,0qwveb68,1
1360,5,0tpy95ki,0
1361,5,0wh7x410,1
1362,5,1a606yc2,0
1363,5,1bvw9f96,0
1364,5,1c15qxb8,2
1365,5,1fy9edg3,1
1366,5,1g0isp98,0
1367,5,1ge2dydz,1
1368,5,1iio41wn,2
1369,5,1kzy7rts,1
1370,5,1loqavom,0
1371,5,1njdvnjw,1
1372,5,1qhxhz7j,0
1373,5,1s29u6tq,0
1374,5,1sxhza50,1
1375,5,1vbc8a1q,1
1376,5,1vujigln,0
1377,5,1zhsqtwj,1
1378,5,248de4cj,0
1379,5,2ejg2ngh,2
1380,5,2gaealcc,1
1381,5,2jyjuhov,0
1382,5,2kfmgr7k,1
1383,5,2t3ot02y,0
1384,5,2x4y403o,1
1385,5,30cc414n,0
1386,5,35ckxycq,1
1387,5,3b9u9xpx,0
1388,5,3e6u4aza,2
1389,5,3fr1p9gs,1
1390,5,3qpq62ac,0
1391,5,3tea19f3,1
1392,5,3vwxsuao,1
1393,5,3y15awzt,1
1394,5,40fz5r90,2
1395,5,4178ui2c,0
1396,5,42wv7zl6,0
1397,5,44mz0jbd,1
1398,5,458smf3g,2
1399,5,4al9fv9g,2
1400,5,4c0t3w29,0
1401,5,4hqhty5o,0
1402,5,4k7qymqd,2
1403,5,4oa9hfb4,0
1404,5,4owe9lf5,0
1405,5,4sgs60e6,2
1406,5,4skamxby,1
1407,5,4tclonmi,2
1408,5,56yey6ka,0
1409,5,5f5rqgiv,1
1410,5,5pt9jmyz,2
1411,5,5vgfliv0,1
1412,5,5yc5vgdw,1
1413,5,60xeqgrf,1
1414,5,61gajzlr,0
1415,5,61nwk2sg,2
1416,5,6470qlu1,2
1417,5,6a4ds69d,0
1418,5,6gshvem8,0
1419,5,6nh28ntv,2
1420,5,6p7ve23b,1
1421,5,6sdutr03,1
1422,5,6tcho8u0,0
1423,5,73inqtb9,0
1424,5,7899iaku,0
1425,5,78vo1jkc,0
1426,5,7ati571p,0
1427,5,7dse0j98,1
1428,5,7oew461e,0
1429,5,7st552bd,2
1430,5,7ugz6z9s,0
1431,5,7w19xxlq,2
1432,5,7xh761g9,2
1433,5,83kz2v3p,0
1434,5,86stuueg,2
1435,5,8gmn0tae,1
1436,5,8osoi86y,0
1437,5,8xck5832,0
1438,5,8y4j510s,1
1439,5,97l3r5tv,1
1440,5,99v6mi9t,1
1441,5,9aohx31y,2
1442,5,9jwma2y6,1
1443,5,9o3utlfx,0
1444,5,9od553a6,2
1445,5,9sjdb7f3,2
1446,5,9sx2jrit,0
1447,5,9wbq9qo2,1
1448,5,9ydjwa2g,0
1449,5,a4d0h6iz,2
1450,5,a73plf6x,1
1451,5,a793bgc1,1
1452,5,a8pgh56q,0
1453,5,a9lfuas1,0
1454,5,aexlwq79,2
1455,5,agio2sqv,1
1456,5,aivub6mi,1
1457,5,akicyht4,0
1458,5,aqge7xuu,1
1459,5,b19pjjib,0
1460,5,b1a1pkae,1
1461,5,b1xq1v05,0
1462,5,bchar8ky,0
1463,5,bgm4dlwz,1
1464,5,bht3pc5f,1
1465,5,bhu20y2d,1
1466,5,bkh2reye,1
1467,5,ble3xfa3,0
1468,5,btiy6jhr,0
1469,5,bv6xa8v8,1
1470,5,bwkad2s0,0
1471,5,bx87ajje,0
1472,5,c66xm2n4,0
1473,5,c74zdtnn,0
1474,5,c9bj38gn,2
1475,5,car394ou,0
1476,5,caxb9ob9,2
1477,5,cge5uve3,0
1478,5,ch7pjb70,0
1479,5,cl2pny3w,2
1480,5,cmqo0nkb,0
1481,5,ct2esfmo,2
1482,5,cw3ci2yk,1
1483,5,d0hu681v,2
1484,5,d2qffjji,0
1485,5,dc8x2v49,1
1486,5,ddt5qmls,0
1487,5,de3mqy2d,1
1488,5,dgnddq80,2
1489,5,dm7rysvj,0
1490,5,dp4umo8l,1
1491,5,dq2empne,0
1492,5,dr7cz1jo,0
1493,5,dxabs45r,0
1494,5,dyhd8p8z,0
1495,5,dz1ikex1,0
1496,5,e71pykjk,2
1497,5,e9fjo7tl,2
1498,5,eecwjrdc,0
1499,5,eeh2a0t8,0
1500,5,eg108wcd,0
1501,5,eh65jhxb,1
1502,5,enli9n34,0
1503,5,epr1sct6,1
1504,5,erozilox,0
1505,5,es806qhz,2
1506,5,evodle3x,0
1507,5,ew78trl9,0
1508,5,ey939w17,1
1509,5,f8aolprb,1
1510,5,fb1zgn7e,0
1511,5,fcrunf38,0
1512,5,fcxjt7qf,2
1513,5,fd5rr87z,1
1514,5,fe8f7tk1,0
1515,5,ff5rggio,0
1516,5,fkqd6nvt,1
1517,5,fo07nxvi,0
1518,5,frmc8bi5,2
1519,5,fruzsn26,1
1520,5,fsyn4wwx,0
1521,5,fvig79k3,0
1522,5,fxuk7x12,1
1523,5,gb03fb5t,1
1524,5,gbffkame,2
1525,5,gf4o3n3z,0
1526,5,gw1pr7fw,0
1527,5,gykudnxf,1
1528,5,gyxwwcmg,0
1529,5,h0fh9lem,0
1530,5,h286m32c,1
1531,5,h6dwlmvb,1
1532,5,h8fvrbch,0
1533,5,hchioraj,0
1534,5,hdkmzdq9,0
1535,5,hicqy5sj,0
1536,5,hn12194u,0
1537,5,hqg5j51t,0
1538,5,hsc2x36j,2
1539,5,hxq6zazs,0
1540,5,i0d4lxko,0
1541,5,i1lyno9g,0
1542,5,i21njpno,1
1543,5,iausfh0f,2
1544,5,icjt8bbw,0
1545,5,icp5iuwb,0
1546,5,ih8oxr40,0
1547,5,ij8wk06v,1
1548,5,irqdb024,2
1549,5,itrv27tm,0
1550,5,ivvfcw85,1
1551,5,j92mfwkj,1
1552,5,j9mz0ob5,2
1553,5,jd1b7asr,0
1554,5,jfiqj1mb,0
1555,5,jty4ebdf,0
1556,5,k0mhfs1h,0
1557,5,k2ixwz9w,0
1558,5,k4dphhfh,1
1559,5,k8m19by9,1
1560,5,kbt5gdyy,0
1561,5,knpctp4p,2
1562,5,kp8iph2r,1
1563,5,kqs3qwfk,0
1564,5,kvjhv62p,0
1565,5,kvyvwhja,0
1566,5,kylls52u,0
1567,5,l19nsvun,0
1568,5,l7ohbk7c,0
1569,5,l8qcqxzw,0
1570,5,lav2iavi,2
1571,5,lr8haho9,1
1572,5,m0b2jlax,0
1573,5,m2c5bvuj,0
1574,5,m2cu5iof,0
1575,5,mettlmhz,0
1576,5,mtgge7sw,0
1577,5,n0actmsc,0
1578,5,ndrja7os,0
1579,5,ngby52hd,0
1580,5,nnv2e7gr,1
1581,5,nr9485qf,0
1582,5,o0o3djz9,0
1583,5,o40ey199,1
1584,5,o8vao91j,2
1585,5,oa8vzf02,0
1586,5,oegn8m1k,0
1587,5,ogiicyik,0
1588,5,ohyvt3i0,0
1589,5,onereai5,0
1590,5,ooboeurk,0
1591,5,oyc2djxk,1
1592,5,p6jnjigh,0
1593,5,p9vbeffv,0
1594,5,phby6ouv,0
1595,5,phxu6usy,1
1596,5,pn2zieek,1
1597,5,px1qsx8q,2
1598,5,q60ege66,1
1599,5,q814d6l7,0
1600,5,qabxcrnf,1
1601,5,qbyz4uz5,2
1602,5,qdwl8llw,1
1603,5,qj81xbn0,0
1604,5,qohrco5h,0
1605,5,qpim47hf,2
1606,5,qrfx165d,0
1607,5,qyg8hn56,0
1608,5,qyz0zu2p,1
1609,5,qzeabqh4,0
1610,5,r0zyfamz,0
1611,5,r4argyel,0
1612,5,ratbgibg,0
1613,5,rbt84zet,1
1614,5,rdlinzrn,0
1615,5,rongrdai,0
1616,5,rwx2lzxv,0
1617,5,s71naf96,1
1618,5,seaa46hz,1
1619,5,shn22k0s,1
1620,5,si5o2hq0,2
1621,5,six4f3xh,0
1622,5,slouuryl,1
1623,5,sphwclzs,0
1624,5,sw23wf4b,0
1625,5,t6ogxz7n,0
1626,5,tcc7e6ls,0
1627,5,tdqtikbh,0
1628,5,tfw4zqiy,0
1629,5,tfz6f32q,0
1630,5,tgimcej6,0
1631,5,tj4m01s4,0
1632,5,tmio2p2r,0
1633,5,to6b17cb,0
1634,5,totc93f4,1
1635,5,tsootrxz,0
1636,5,tu1vevx9,0
1637,5,tw727gir,0
1638,5,u55ibep9,0
1639,5,u87lx38h,0
1640,5,ucipq8uk,0
1641,5,uokqn2u8,0
1642,5,upcsvjuo,1
1643,5,uqwtq4vx,2
1644,5,urk7fe34,0
1645,5,uwa3ylgn,0
1646,5,uxeaaski,0
1647,5,v59dpmuu,0
1648,5,v5t5htqz,2
1649,5,va34p27b,0
1650,5,vaeh5z4z,1
1651,5,vd2jptlm,0
1652,5,vfd0su0w,1
1653,5,vi6ya49u,1
1654,5,vimbhox4,0
1655,5,vpgvb5s4,1
1656,5,vq2m4c8q,0
1657,5,vx0dl0iv,0
1658,5,vy1obqyp,0
1659,5,vydgwa8o,0
1660,5,vyeescn8,1
1661,5,vzyrcmu4,2
1662,5,w0ju0dcr,0
1663,5,w33nspfl,2
1664,5,w72ma7fp,0
1665,5,w7cn9iqp,0
1666,5,w9zyshzb,2
1667,5,wbbotohj,0
1668,5,wddj6hrv,0
1669,5,wgau58zl,0
1670,5,wku1sd9k,0
1671,5,wp3v00uk,1
1672,5,wrzh32lh,0
1673,5,wz2wrgpk,1
1674,5,x1fzgiy6,2
1675,5,xbpb9nfi,0
1676,5,xef6fr39,0
1677,5,xg53p4sv,0
1678,5,xgnv3eiw,0
1679,5,xkoilncd,1
1680,5,xv2tev5n,0
1681,5,xypg6evo,0
1682,5,yabt72jf,0
1683,5,yci0a6bt,0
1684,5,ycwur2vi,2
1685,5,ygwdldae,1
1686,5,ygygnmgm,2
1687,5,ypv2a9yr,0
1688,5,yth9hh5q,0
1689,5,yv2gjjzg,0
1690,5,yvmbzfmp,0
1691,5,yztlb0fn,0
1692,5,z5lv81bi,0
1693,5,zbpk7sh0,2
1694,5,zebz0gns,1
1695,5,zmmatkka,0
1696,5,zqn6s0af,2
1697,5,zsr5zz2k,0
1698,5,zw2boiyo,1
1699,5,zzkgjpnq,0
1700,6,03jjrioy,0
1701,6,05tszdt7,2
1702,6,0bbzo9cp,2
1703,6,0hrji8zk,0
1704,6,0k6oqklv,2
1705,6,0v5wo0ty,0
1706,6,16crg3k8,2
1707,6,1a6d8urj,2
1708,6,1aknmk3h,2
1709,6,1cew6vn5,2
1710,6,1eevrfdv,0
1711,6,1fulte6b,2
1712,6,1g0pthfr,1
1713,6,1ul6dszs,0
1714,6,1wkyxnov,0
1715,6,24viekl7,0
1716,6,28grfjkh,1
1717,6,2sq8g01x,2
1718,6,3aoxplp3,2
1719,6,3ea1ngo2,2
1720,6,3n2dxljj,1
1721,6,3s6ytfkk,2
1722,6,3saa7d76,0
1723,6,3wzurnfp,0
1724,6,401tisd3,2
1725,6,41eqt97y,0
1726,6,4cbjbo7t,2
1727,6,4ehhtkfn,0
1728,6,4k5xkzxw,0
1729,6,4nq2ok89,2
1730,6,4owe9lf5,0
1731,6,50cir0l6,2
1732,6,5egqkq8v,0
1733,6,5mf1r24m,2
1734,6,5n1847is,2
1735,6,5qbf14uz,0
1736,6,5uuc1f2w,0
1737,6,5uxtua9o,1
1738,6,5vn55t7r,0
1739,6,5w9wxgy2,2
1740,6,64cvqb8x,0
1741,6,66192ajk,2
1742,6,69afkw7x,2
1743,6,6b0gaqt6,0
1744,6,6drnriun,2
1745,6,6f2nzvhz,2
1746,6,6j1pb1pu,1
1747,6,6k73rf0g,0
1748,6,6l5efcp7,0
1749,6,6q90bayx,0
1750,6,73cfcubp,0
1751,6,7biyjgsq,2
1752,6,7bv46qbu,2
1753,6,7dv1zsp9,0
1754,6,7mk1jbn9,0
1755,6,7owd28rr,1
1756,6,7ulygkcg,2
1757,6,7ur8hr23,2
1758,6,7v6rj65a,2
1759,6,7whai7nr,0
1760,6,7x42pjta,1
1761,6,80qftge0,2
1762,6,87me64wa,0
1763,6,8bxqsga2,1
1764,6,8cppx8vs,2
1765,6,8dhoxvvs,2
1766,6,8fl6wczj,1
1767,6,8hrjgcas,2
1768,6,8rdo9wgc,1
1769,6,8siz9rb8,2
1770,6,8vp57c1o,2
1771,6,91e70966,0
1772,6,9204b4mx,2
1773,6,923jpec0,2
1774,6,93ea9u03,0
1775,6,98zq1gok,2
1776,6,9h26mj7w,0
1777,6,9ituqb3g,2
1778,6,9uw20oau,0
1779,6,a038jilw,2
1780,6,a3groawt,0
1781,6,a4dgxtff,1
1782,6,a4fc19q5,2
1783,6,a6mdyq85,2
1784,6,a8sr6od5,2
1785,6,ab4lpco5,0
1786,6,afcd4wc9,2
1787,6,agntzgsh,1
1788,6,am67dg8a,2
1789,6,aqbcq8rs,2
1790,6,aryiusq4,2
1791,6,as44gr2s,0
1792,6,avriske3,1
1793,6,awaahpfm,0
1794,6,awm9ja23,2
1795,6,b0cwjvjq,2
1796,6,b662paj1,1
1797,6,b7a2w4v9,2
1798,6,blax9sz2,2
1799,6,bn4auuiu,0
1800,6,bn4i60gi,2
1801,6,bqgm1e1x,2
1802,6,bqpvykce,0
1803,6,bx2xspbe,2
1804,6,c5dm1d6t,0
1805,6,c7j2eoz0,0
1806,6,c7weqc03,0
1807,6,ccx61owl,2
1808,6,cf2y1cfz,2
1809,6,cge5uve3,0
1810,6,chp63f69,2
1811,6,cin2h59w,2
1812,6,cj46yfye,2
1813,6,cmew26m3,2
1814,6,cmhlh6eg,1
1815,6,cmm63mr2,1
1816,6,cn9ukws9,1
1817,6,cwunxhyw,0
1818,6,d0eur1hq,0
1819,6,d0gxb6bx,2
1820,6,d130d5to,1
1821,6,d4mqgesb,1
1822,6,d7g5xnq9,2
1823,6,dfz7e1pp,2
1824,6,dizbyy4q,1
1825,6,dm21kvnm,1
1826,6,drcxrbxy,2
1827,6,drqsdq62,2
1828,6,dsjq98ks,0
1829,6,dt3982ox,2
1830,6,dv5hk4ud,0
1831,6,dxqb10r5,2
1832,6,e2zjxjox,2
1833,6,e5ya4vio,0
1834,6,e6r5tzaz,2
1835,6,eermgk02,0
1836,6,egjdy7o0,0
1837,6,ei5l6n8o,2
1838,6,ewa27fc4,2
1839,6,ey939w17,0
1840,6,f5no10eq,2
1841,6,fb8c3ix0,2
1842,6,fcvstps9,2
1843,6,fldv89l1,0
1844,6,fm39bgxl,0
1845,6,fm8koqjd,0
1846,6,fnmztcol,2
1847,6,fohgekp4,2
1848,6,fwquzrmo,2
1849,6,fyshred0,2
1850,6,g096k79u,0
1851,6,g0zc23p6,2
1852,6,g9uxb6xw,0
1853,6,geixma05,0
1854,6,gi1dlail,2
1855,6,gplcop2k,2
1856,6,gq4nvf58,0
1857,6,gsuoakuy,2
1858,6,h7ikjgic,2
1859,6,hdroal1s,0
1860,6,hfo5pni5,2
1861,6,hlhhvmtu,0
1862,6,hmczy0am,2
1863,6,hmqq9w1a,1
1864,6,hn8sjqas,2
1865,6,hosw54nz,2
1866,6,hr1f3g28,0
1867,6,hslnb1jn,2
1868,6,i0x3s5dt,0
1869,6,i8u0j87l,2
1870,6,ia3zu7yf,0
1871,6,idg8uz46,2
1872,6,idmq8woo,2
1873,6,iecy9g4t,1
1874,6,ijfhda7i,2
1875,6,ino9srb6,2
1876,6,iq5yuwwv,0
1877,6,ir3k848j,2
1878,6,iuqzd9mo,2
1879,6,jc00ulx5,0
1880,6,jfui45ya,1
1881,6,jkiqhwap,2
1882,6,jnukzo69,1
1883,6,k0f33p3l,0
1884,6,k2m6woow,2
1885,6,k83zt387,0
1886,6,kej8zeon,2
1887,6,kj5duvqx,1
1888,6,knwpkyg6,2
1889,6,kx0u8w10,2
1890,6,ky5gt3pu,1
1891,6,l569zpr1,1
1892,6,l91hiaao,2
1893,6,laeocs3j,2
1894,6,lel5jqls,1
1895,6,lg2ml1e8,2
1896,6,ltvpbxp4,2
1897,6,m313smpr,0
1898,6,m9l8ntur,2
1899,6,mcgpm9ll,2
1900,6,mf3a6xrb,2
1901,6,mi3v0vam,0
1902,6,mnh93nbi,0
1903,6,mpa0kdse,0
1904,6,mzgkbql0,0
1905,6,n3lrzw3o,2
1906,6,nbosceoz,2
1907,6,nc05llre,0
1908,6,neg9qow6,2
1909,6,nkzz65ub,0
1910,6,nlca8iup,1
1911,6,nqyt5bua,1
1912,6,o6y92mav,0
1913,6,o74dlync,2
1914,6,oip5m9br,0
1915,6,ojkis9pf,0
1916,6,onowp3wf,1
1917,6,orbzngjs,1
1918,6,ouyr4oke,2
1919,6,p0l5o6oq,2
1920,6,p0ng8pjt,2
1921,6,p21ysly7,2
1922,6,p2slrdtv,0
1923,6,p3d3uqug,2
1924,6,p5jtwb3l,1
1925,6,pdc6onez,1
1926,6,pnf3rlx2,2
1927,6,pr8flgd2,0
1928,6,q1o3ocu6,2
1929,6,q2b4ig1h,2
1930,6,q5mnjg3c,0
1931,6,qd3d3a78,2
1932,6,qexn0nuy,2
1933,6,qgvue8yw,2
1934,6,qjga5nmd,0
1935,6,qoobkdih,0
1936,6,qowtuhh6,0
1937,6,r1yf75bo,2
1938,6,r7glmi7p,2
1939,6,rdhjj72g,2
1940,6,reahas4e,1
1941,6,rizomg5m,2
1942,6,rk8pract,2
1943,6,rkv5ljud,1
1944,6,rn2hq92t,2
1945,6,rndu5ake,0
1946,6,rp4mbce3,2
1947,6,rtywrjo1,2
1948,6,rxu79by8,0
1949,6,rxypdzri,0
1950,6,rycluj9p,0
1951,6,s0wmll4q,0
1952,6,s17z2ccf,2
1953,6,sde54r47,0
1954,6,si1ez3ov,2
1955,6,svk4nmqj,2
1956,6,sx2lolfj,0
1957,6,sxfrjs58,2
1958,6,sxuaqx0j,0
1959,6,sy91rnse,2
1960,6,t1tto9xw,2
1961,6,t55hw2rc,2
1962,6,tb1zsuw4,2
1963,6,tb3yyq44,0
1964,6,tht1jixl,2
1965,6,tj7iq4bj,2
1966,6,tveeq4fj,2
1967,6,tzlcpx7q,1
